57931.637203088365,54542
62235.075547038985,60391
66713.33284962412,61194
54486.27937016764,36720
60442.68717966091,23375
67715.73909264061,61194
60351.01388620435,45144
69029.44314049566,100104
62421.61154605842,37152
64653.73323117482,15600
68633.28955293946,111963
68047.52625458584,42224
65265.92029921062,144000
51559.80092037968,45420
55181.484169752264,1000
53451.04163258184,70000
52338.67791223148,44060
66927.96793626875,72230
65558.41668037136,75000
69021.07905170883,51403
64253.3850527853,78000
55378.45471940199,52017
48445.29616687222,46000
66898.95157024756,95010
62645.72134274363,136000
47862.865495355814,40000
43725.14298338002,9672
51442.095542922514,50580
52148.13940585089,48468
44678.198696255684,75000
57213.148073695906,63192
43169.51576627005,19200
52827.42653298499,28236
52819.38167771355,34956
48695.14489527322,11820
40637.197188391685,7044
46285.46278759255,34726
45249.51992763587,32500
46328.66613637154,19056
57210.36332406668,32400
44159.230982570945,3336
51239.966340589184,105000
49743.70332448189,42836
51175.26318461179,28176
44563.73447891785,85000
40041.695268919306,12000
54600.96752280687,13800
43088.12121075919,48955
51786.02431984546,73433
45153.416078371185,39648
49130.10595928781,25000
50808.76406504394,39000
50980.68597811741,56298
48024.50471439278,40680
47888.79373147046,110000
58737.73555173032,89000
57513.4034332252,58746
56035.5790244694,105000
59091.61853404874,26925
61000.58967125451,74375
43424.78259148878,52339
46915.47270701789,29376
49892.73308120852,28182
49896.67287943615,12524
58955.93800645736,31343
45363.569430767224,33348
56171.099546147474,60000
40943.18778198637,10332
49652.249674606144,18672
49956.09811408218,14089
58714.5120943484,55562
48409.57740188825,2460
40319.246545895585,48453
60564.354322490435,59729
63733.43177508239,55812
55027.26345184441,59729
54935.16436177817,67368
50876.664725038834,61194
39978.935625722435,14089
33993.09869990413,0
51820.69575494233,50000
43225.68595998086,120000
56748.34484644279,50000
40555.437877506774,52211
56517.69615573359,141500
45084.36358448287,22848
51111.03715295251,30000
35341.94681532601,24672
56958.045086934835,134000
54781.27167429932,61194
62281.565111651515,44672
47347.97447673344,39164
41286.741312108046,80000
65183.8457679671,119960
43180.76718758064,47508
41124.968251953374,18336
49702.27822687542,126000
54197.54318722467,60391
49476.305560356006,43060
47635.21670927761,11832
48950.47185847256,82500
60322.06486999123,73433
53150.174413504974,34584
49646.161104362436,78900
59740.388159280315,60391
44838.13403225975,32748
47056.53238226606,87768
49470.41893319582,91500
52726.3549646112,18780
47784.831190310506,61194
49472.68408665197,31821
50040.40632306955,4026
38298.95387115372,6108
48910.45630765299,64417
46164.59551230028,11268
37370.38359831558,22548
43334.62400201627,12852
45864.35303156478,86016
51509.18681274545,97000
47455.00713618791,58752
38196.75625450161,17628
30948.388562591434,2664
61838.35359617772,97910
37412.14968639958,36716
60252.845428258785,72876
53310.88103728902,88629
47593.25359895489,3156
54880.718820699,83972
55931.20838669776,67313
54533.25222136538,52404
46526.19206751528,18000
51513.418639247415,78328
63266.05311230219,70841
54888.84441465281,76397
42262.42557937962,54888
56137.14813788373,14976
46820.698691974234,72000
46507.40516525779,116000
48210.90072027994,17220
44630.18629369305,9456
47575.13451429745,135000
37954.128259743295,105000
59773.97608862111,91355
54406.959571962245,69660
50853.594670460516,80000
49260.133416129676,120000
37727.06258236671,120000
36938.22529198816,7950
54657.406798694654,140000
36271.21147166063,15600
48422.40152967356,45838
48664.41774057131,146865
52166.02085911583,10958
36784.71870599214,6552
41495.32624562977,48000
49132.41983358145,70000
45629.87759097085,1800
43603.365490575445,17940
49154.39613816106,96500
52818.87881413735,29373
38919.45027911432,7476
45771.06809326643,92000
49313.96950504504,38000
61365.00944193949,64104
40665.31646525719,60000
63124.7391221352,55075
48427.14484502938,83342
49274.93452643811,125123
44883.85140780564,115050
56521.08848513283,58752
39341.55625298286,33660
42391.59586875034,82248
48765.15531598455,18336
37462.86962703083,61000
48743.137623931165,23496
45358.87171838204,72469
46108.868050200006,75000
55012.93484972691,82000
54529.527242286524,68443
54325.32482880457,135000
38270.424393500274,42836
61152.00087573866,119960
54530.02252822641,130000
45084.1563730742,62507
55892.1134519877,66188
38283.98108695441,46992
51176.223277860845,24000
43286.45411814846,3900
51238.97930473147,83342
39563.43785211833,46963
47406.22639278906,113000
40160.82963753546,18900
43705.798758495584,28608
46912.499240521225,23000
51756.99950157622,31932
39868.47166690695,46963
44661.77805708705,19250
59272.19187592362,23172
47018.2529924866,21300
50343.96334031521,90000
53685.77338744359,38498
47617.487504784935,58752
43464.5363772518,27450
44038.40149544975,102000
48789.53800107275,58746
60265.69953427601,4800
50267.42371692179,33972
38390.10901056947,26676
37474.52662323296,37440
41547.20627687465,1879
46223.58422473878,10524
37474.52662323296,0
37129.951649276314,3192
48622.97064382065,39164
46122.813935290345,29376
43725.9448401049,58746
52104.71623786351,28872
40015.271075819655,7200
40068.788507431374,70000
36457.95211288853,0
45557.73208700666,81500
51010.50962400632,13476
39385.64617757009,40428
49991.89206043836,23352
50850.087106509985,51403
42878.10433956376,59000
46072.995114710204,34000
55252.99621066201,48616
52081.888736613684,140764
42622.16502885999,39164
52556.06803014657,11604
34782.07868173868,31848
48803.858438353265,23496
36708.131647022805,62500
52948.58584860207,30000
45034.06242990661,17520
39055.88737227195,48616
49780.962139490686,42000
59469.25585691443,20328
51504.4304356771,59358
51235.76528888442,51983
52502.95115256907,57132
43129.86114572828,7827
51198.0316308535,53116
60641.0228106157,28956
37513.74675179105,7592
49647.22746663711,38199
51929.01108401481,23736
42346.05195271309,13632
31046.59045153085,29532
43230.72665604817,38184
43543.66519252636,76514
40638.67985596221,32555
49295.6819443906,24228
49499.96276750902,36000
36926.43134152651,50000
36758.18607719003,5520
45944.74793644742,33337
49049.14025937122,66312
57809.054881465985,97910
40825.389239090546,26196
42469.38786690104,34269
46526.438222655364,45000
60999.38956497592,46392
36622.66860682749,9600
50058.36579083096,75000
61086.043370815765,75880
56479.99256318286,72031
38695.48022670903,8899
49211.24298948372,51240
39596.22129751624,16503
43286.45411814846,19836
47468.73260949594,31848
50429.16159859948,68537
42576.585661070836,50000
50880.12792383154,52933
39918.41330190947,60000
46715.97514601289,67977
51556.37676699304,45000
45895.79971218604,9396
51150.58818771997,105000
60991.74926690672,108704
41105.191892273004,56000
48539.44915464716,58752
43903.05004163696,4248
54775.77834890263,110592
50491.946871657055,28212
43212.045318671764,37500
49763.20683059555,38136
51077.81101144568,35676
40670.47496642233,28056
41841.59760186185,8448
44678.007859400925,84000
40956.78152488558,44064
53239.40278952208,32316
34994.7545633492,45019
45511.98203809657,46507
36735.610705455336,46992
46380.100503625654,35292
51509.18681274545,130000
54022.29186855497,107964
54245.11075941283,65222
47240.39777463915,64035
42299.30622355939,37504
36995.012216965544,67977
51307.79572820752,16152
41705.19472564567,110000
48010.09776006398,48803
38491.601702676526,45768
49428.828926293165,76397
51251.475991600266,80521
52948.58584860207,73000
43242.64623840273,79116
43010.87566814678,43500
42044.70601183395,10332
45779.20795409499,59034
48782.51236896106,24000
48476.11223708586,18000
50176.050427069815,118000
46670.48400335353,52000
52534.986727154755,130000
35020.559889378426,23500
55618.79460798467,38820
55394.30275311119,88731
48515.909509571524,19104
53197.20747231987,46992
41498.18199959149,21312
52220.183409349505,102600
37440.03240851573,8808
33384.36450942424,20000
41179.34455864078,88400
45078.2753491365,66089
42682.19248987457,2244
67678.77524807249,82840
49559.63799413132,65285
34475.13994109986,7946
34854.04951113005,264
49318.21994760044,28236
41265.093120215104,13884
43510.11244252246,0
54427.78345724095,20806
53542.040765795195,19092
52292.91636313321,65000
33423.49663866553,100
55832.93729743527,42456
43465.72046924958,30000
30207.13271901128,34000
33544.1151749188,5636
38041.25071910601,42456
47618.74115218994,72000
43761.42508487594,126540
62380.96588314416,90039
45676.18013287566,42588
52486.96326911019,29664
60362.11467334091,95968
45934.18917434536,29376
42032.40295777041,2664
45736.392258535154,98000
38038.03206335294,26532
41801.92092857676,38199
36450.58399816324,97308
44957.93783045796,46507
44708.642748795544,72469
35792.874737957245,13332
41905.10302396832,4344
45693.49400282242,0
41958.09994370265,42348
39053.56766238458,11694
53970.339723640485,50728
46674.986424486524,6204
46523.182998132615,26196
47952.56989853972,125000
52734.933825461005,18720
58265.52725383882,40536
48112.832827441496,33337
46876.789239900056,37150
49112.715876536655,15132
36784.71870599214,55000
47690.57540036607,50000
36140.638728328355,5640
43343.803046732515,73619
44767.083482329755,60000
34640.05964326088,91791
33607.166703536495,9173
59459.49326553215,35580
51606.725576133416,5119
40687.699296953346,52627
47904.33817645864,48616
42279.384604490406,72500
39566.50470118241,0
44458.78832588457,21228
46314.16388349094,78000
45396.15843642382,25050
52493.852035116615,109000
38188.53023477238,12524
50558.77884611852,41124
36393.17104374025,11232
38651.37010476262,8448
53770.90302844845,54564
44159.01207357905,23472
51401.23786572802,105000
41442.05238377776,15000
39070.553411310386,23500
47947.59686236214,36000
41086.52740357543,61200
49016.58889503805,110000
34640.05964326088,51983
40565.27520760802,38199
41814.55361189932,0
53184.81548167914,54000
53195.37420339773,108480
52298.71763107482,60000
47397.14934745616,63979
40637.226902305025,75000
41278.757898498865,10476
40959.07994669982,4800
43054.8293543563,58752
51176.68348898979,60000
35069.706361869336,7740
42148.256016946885,1565
34278.06393149781,82734
49809.176936680225,44060
60179.03572236477,70350
50695.024428169694,125000
62009.011120698895,85671
57212.47628191337,40584
43916.88387369329,73433
53437.741278467045,55080
34126.73443837788,19600
35799.88855039153,37206
53626.42255836101,90000
42363.17682631062,6012
51349.36182458481,5880
35778.643016565286,115000
37485.015245469076,46507
45493.96866033118,13150
42853.22868330473,0
43513.80253562845,38112
45203.31904372601,3888
47775.91820173602,23352
48206.46317768462,21228
41757.53828340558,15545
46738.75074638748,40000
53332.902262326366,85000
40193.82977459183,80000
53145.42029081029,33972
37146.7144177552,70000
48216.731181309115,38004
42844.66811912296,4400
43202.245710658564,43224
38453.89121678121,79040
41518.04759975282,4692
38471.30355798312,66000
54271.30519044322,36716
40291.45239331601,18000
56244.245943453956,146868
55119.11767828661,130000
34505.76573820945,3168
45369.9727090277,26436
49562.199776157526,73433
48958.615377889306,60000
58426.80977194355,28680
56829.88185873609,38184
52839.149460205765,98304
34643.83930749664,9108
51715.77433139947,36720
43496.531345753654,25716
36557.25021627102,46333
46696.360534163556,75000
44190.76633003137,72816
54292.54385423729,0
63581.298688883966,73433
41322.19436455203,80521
55607.453729346955,117492
44238.05988203797,11000
51002.77831894332,122388
41846.83041382346,43212
33505.18001462508,6336
45757.59447994255,97233
54138.16393378625,115000
38691.79957032587,28572
50533.07841456954,92000
49925.005914128196,29376
45898.44779763198,78000
37298.423117202015,16908
50254.66025068598,65921
42595.642294746795,30597
52759.79294092293,48955
48996.9952506399,56365
48610.975079917676,80000
47275.778344795224,110000
44876.706784384995,68537
52585.26742600334,67560
43570.0221055385,130000
37148.22100863017,67977
52578.597901146684,95000
45278.07288010865,29376
63795.529632443315,64620
40406.38790581706,1884
56437.87019896162,18984
50303.05261174715,23482
49049.671645250164,125014
50339.696194323726,76500
49028.234086400924,32412
46674.986424486524,33048
35118.45481757172,26400
52468.78149830042,4776
36606.48387640038,9012
49419.68508330087,41124
43303.348673879074,8400
58827.36198708175,67313
42222.663947256355,12768
51784.26643893165,122784
41693.20240143868,55075
40406.38790581706,16884
51007.325310429274,109400
34853.620301926756,63642
42784.56391632029,14688
38109.30784622005,23172
36108.996444824406,48000
54152.3841395644,13000
51367.87013946573,60391
50373.2879945739,40261
42623.10261019461,16437
38801.92363322624,77104
37087.590795172706,12732
40532.30419333319,14172
43673.76012358996,11016
50953.542719058285,17628
41457.44056369891,105000
46608.61780966759,76495
40859.80593425372,0
35255.987019554916,17376
37096.64028898289,4968
43400.71024553677,40282
48977.62401173031,75880
36652.78139534353,8923
33133.03663098592,0
50860.35919876631,85671
59505.30951526732,43320
52789.625466853184,64000
52640.45803220881,120000
39533.71235513069,6262
45267.88187920778,34726
56698.67732266315,46740
42299.30622355939,83972
60622.065408370436,61680
57154.22335443526,79552
47359.41138932758,36716
42166.8314646867,11111
38122.20940419287,16152
51040.616189005894,50728
46034.60844367593,23496
41641.18860206382,23172
42385.41997739633,22000
41841.59760186185,9276
38463.79070350856,7944
35034.01662655441,1800
43563.72102588131,14400
44437.573400031906,14976
40610.739735316936,34269
35570.444670845936,38248
44708.49369744467,31309
44309.846736314714,45838
35646.705705916684,48313
34438.24846782963,20000
36766.6417165333,38400
47381.52375168392,3000
40440.9317004982,60000
36045.53267721748,5880
47372.95662426778,37572
35495.003505127024,37440
42578.54978427739,73084
39069.30031213326,48468
56708.911410946355,24972
33702.447533126586,8928
35806.45267787263,16500
44739.80131450868,63996
37789.283185172695,0
45046.74364186573,20836
63638.22879933057,113940
40203.00733938954,62122
44648.08107106609,52782
50955.13814341745,10440
47416.247212506474,54000
46171.800210427864,45398
55208.23420778563,100358
53296.014121145025,137000
44043.22629138119,31764
37179.71350454206,23208
